claim_id,package_id,agent_id,passed,I_schema,I_sig,I_time,I_nonce,I_perm,I_ev,I_tool,reasons
C_01043,PKG_M_01043,A_N_027,True,True,True,True,True,True,True,True,
C_01044,PKG_M_01044,A_POISON_008,True,True,True,True,True,True,True,True,
C_01045,PKG_M_01045,A_POISON_002,True,True,True,True,True,True,True,True,
C_01046,PKG_M_01046,A_BYZ_011,True,True,True,True,True,True,True,True,
C_01047,PKG_M_01047,A_BYZ_002,True,True,True,True,True,True,True,True,
C_01048,PKG_M_01048,A_COMM_001,True,True,True,True,True,True,True,True,
C_01049,PKG_M_01049,A_WATCH_005,True,True,True,True,True,True,True,True,
C_01050,PKG_M_01050,A_N_001,True,True,True,True,True,True,True,True,
C_01051,PKG_M_01051,A_N_002,True,True,True,True,True,True,True,True,
C_01052,PKG_M_01052,A_N_003,True,True,True,True,True,True,True,True,
C_01053,PKG_M_01053,A_POISON_001,True,True,True,True,True,True,True,True,
C_01054,PKG_M_01054,A_POISON_003,True,True,True,True,True,True,True,True,
C_01055,PKG_M_01055,A_BYZ_001,True,True,True,True,True,True,True,True,
C_01056,PKG_M_01056,A_BYZ_004,True,True,True,True,True,True,True,True,
C_01057,PKG_M_01057,A_COMM_002,True,True,True,True,True,True,True,True,
C_01058,PKG_M_01058,A_WATCH_006,True,True,True,True,True,True,True,True,
C_01059,PKG_M_01059,A_COL_012,True,True,True,True,True,True,True,True,
C_01060,PKG_M_01060,A_COL_013,True,True,True,True,True,True,True,True,
C_01061,PKG_M_01061,A_COL_014,True,True,True,True,True,True,True,True,
C_01062,PKG_M_01062,A_COL_015,True,True,True,True,True,True,True,True,
C_01063,PKG_M_01063,A_COL_016,True,True,True,True,True,True,True,True,
C_01064,PKG_M_01064,A_COL_017,True,True,True,True,True,True,True,True,
C_01065,PKG_M_01065,A_COL_018,True,True,True,True,True,True,True,True,
C_01066,PKG_M_01066,A_COL_001,True,True,True,True,True,True,True,True,
C_01067,PKG_M_01067,A_COL_014,False,True,True,True,True,False,True,True,role_permission_denied
C_01068,PKG_M_01068,A_COL_017,True,True,True,True,True,True,True,True,
C_01069,PKG_M_01069,A_N_007,True,True,True,True,True,True,True,True,
C_01070,PKG_M_01070,A_N_008,True,True,True,True,True,True,True,True,
C_01071,PKG_M_01071,A_N_009,True,True,True,True,True,True,True,True,
C_01072,PKG_M_01072,A_POISON_002,True,True,True,True,True,True,True,True,
C_01073,PKG_M_01073,A_POISON_004,True,True,True,True,True,True,True,True,
C_01074,PKG_M_01074,A_BYZ_003,True,True,True,True,True,True,True,True,
C_01075,PKG_M_01075,A_BYZ_008,True,True,True,True,True,True,True,True,
C_01076,PKG_M_01076,A_COMM_003,True,True,True,True,True,True,True,True,
C_01077,PKG_M_01077,A_WATCH_001,True,True,True,True,True,True,True,True,
C_01078,PKG_M_01078,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01079,PKG_M_01079,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01080,PKG_M_01080,A_STRAT_011,False,True,True,True,True,False,True,True,role_permission_denied
C_01081,PKG_M_01081,A_N_013,True,True,True,True,True,True,True,True,
C_01082,PKG_M_01082,A_N_014,True,True,True,True,True,True,True,True,
C_01083,PKG_M_01083,A_N_015,True,True,True,True,True,True,True,True,
C_01084,PKG_M_01084,A_POISON_004,True,True,True,True,True,True,True,True,
C_01085,PKG_M_01085,A_POISON_005,True,True,True,True,True,True,True,True,
C_01086,PKG_M_01086,A_BYZ_007,True,True,True,True,True,True,True,True,
C_01087,PKG_M_01087,A_BYZ_010,True,True,True,True,True,True,True,True,
C_01088,PKG_M_01088,A_COMM_004,True,True,True,True,True,True,True,True,
C_01089,PKG_M_01089,A_WATCH_002,True,True,True,True,True,True,True,True,
C_01090,PKG_M_01090,A_COL_014,True,True,True,True,True,True,True,True,
C_01091,PKG_M_01091,A_COL_015,True,True,True,True,True,True,True,True,
C_01092,PKG_M_01092,A_COL_016,True,True,True,True,True,True,True,True,
C_01093,PKG_M_01093,A_COL_017,True,True,True,True,True,True,True,True,
C_01094,PKG_M_01094,A_COL_018,True,True,True,True,True,True,True,True,
C_01095,PKG_M_01095,A_COL_001,True,True,True,True,True,True,True,True,
C_01096,PKG_M_01096,A_COL_002,True,True,True,True,True,True,True,True,
C_01097,PKG_M_01097,A_COL_003,True,True,True,True,True,True,True,True,
C_01098,PKG_M_01098,A_COL_016,False,True,True,True,True,False,True,True,role_permission_denied
C_01099,PKG_M_01099,A_COL_001,False,True,True,True,True,False,True,True,role_permission_denied
C_01100,PKG_M_01100,A_N_019,True,True,True,True,True,True,True,True,
C_01101,PKG_M_01101,A_N_020,True,True,True,True,True,True,True,True,
C_01102,PKG_M_01102,A_N_021,True,True,True,True,True,True,True,True,
C_01103,PKG_M_01103,A_POISON_007,True,True,True,True,True,True,True,True,
C_01104,PKG_M_01104,A_POISON_006,True,True,True,True,True,True,True,True,
C_01105,PKG_M_01105,A_BYZ_009,True,True,True,True,True,True,True,True,
C_01106,PKG_M_01106,A_BYZ_012,True,True,True,True,True,True,True,True,
C_01107,PKG_M_01107,A_COMM_001,True,True,True,True,True,True,True,True,
C_01108,PKG_M_01108,A_WATCH_003,True,True,True,True,True,True,True,True,
C_01109,PKG_M_01109,A_N_025,True,True,True,True,True,True,True,True,
C_01110,PKG_M_01110,A_N_026,True,True,True,True,True,True,True,True,
C_01111,PKG_M_01111,A_N_027,True,True,True,True,True,True,True,True,
C_01112,PKG_M_01112,A_POISON_008,True,True,True,True,True,True,True,True,
C_01113,PKG_M_01113,A_POISON_007,True,True,True,True,True,True,True,True,
C_01114,PKG_M_01114,A_BYZ_011,True,True,True,True,True,True,True,True,
C_01115,PKG_M_01115,A_BYZ_002,True,True,True,True,True,True,True,True,
C_01116,PKG_M_01116,A_COMM_002,True,True,True,True,True,True,True,True,
C_01117,PKG_M_01117,A_WATCH_004,True,True,True,True,True,True,True,True,
C_01118,PKG_M_01118,A_COL_016,True,True,True,True,True,True,True,True,
C_01119,PKG_M_01119,A_COL_017,True,True,True,True,True,True,True,True,
C_01120,PKG_M_01120,A_COL_018,True,True,True,True,True,True,True,True,
C_01121,PKG_M_01121,A_COL_001,True,True,True,True,True,True,True,True,
C_01122,PKG_M_01122,A_COL_002,True,True,True,True,True,True,True,True,
C_01123,PKG_M_01123,A_COL_003,True,True,True,True,True,True,True,True,
C_01124,PKG_M_01124,A_COL_004,True,True,True,True,True,True,True,True,
C_01125,PKG_M_01125,A_COL_005,True,True,True,True,True,True,True,True,
C_01126,PKG_M_01126,A_COL_018,False,True,True,True,True,False,True,True,role_permission_denied
C_01127,PKG_M_01127,A_COL_003,False,True,True,True,True,False,True,True,role_permission_denied
C_01128,PKG_M_01128,A_STRAT_007,True,True,True,True,True,True,True,True,
C_01129,PKG_M_01129,A_STRAT_007,True,True,True,True,True,True,True,True,
C_01130,PKG_M_01130,A_STRAT_008,False,True,True,True,True,False,True,True,role_permission_denied
C_01131,PKG_M_01131,A_N_001,True,True,True,True,True,True,True,True,
C_01132,PKG_M_01132,A_N_002,True,True,True,True,True,True,True,True,
C_01133,PKG_M_01133,A_N_003,True,True,True,True,True,True,True,True,
C_01134,PKG_M_01134,A_POISON_001,True,True,True,True,True,True,True,True,
C_01135,PKG_M_01135,A_POISON_008,True,True,True,True,True,True,True,True,
C_01136,PKG_M_01136,A_BYZ_001,True,True,True,True,True,True,True,True,
C_01137,PKG_M_01137,A_BYZ_004,True,True,True,True,True,True,True,True,
C_01138,PKG_M_01138,A_COMM_003,True,True,True,True,True,True,True,True,
C_01139,PKG_M_01139,A_WATCH_005,True,True,True,True,True,True,True,True,
C_01140,PKG_M_01140,A_N_007,True,True,True,True,True,True,True,True,
C_01141,PKG_M_01141,A_N_008,True,True,True,True,True,True,True,True,
C_01142,PKG_M_01142,A_N_009,True,True,True,True,True,True,True,True,
C_01143,PKG_M_01143,A_POISON_002,True,True,True,True,True,True,True,True,
C_01144,PKG_M_01144,A_POISON_001,True,True,True,True,True,True,True,True,
C_01145,PKG_M_01145,A_BYZ_003,True,True,True,True,True,True,True,True,
C_01146,PKG_M_01146,A_BYZ_008,True,True,True,True,True,True,True,True,
C_01147,PKG_M_01147,A_COMM_004,True,True,True,True,True,True,True,True,
C_01148,PKG_M_01148,A_WATCH_006,True,True,True,True,True,True,True,True,
C_01149,PKG_M_01149,A_COL_018,True,True,True,True,True,True,True,True,
C_01150,PKG_M_01150,A_COL_001,True,True,True,True,True,True,True,True,
C_01151,PKG_M_01151,A_COL_002,True,True,True,True,True,True,True,True,
C_01152,PKG_M_01152,A_COL_003,True,True,True,True,True,True,True,True,
C_01153,PKG_M_01153,A_COL_004,True,True,True,True,True,True,True,True,
C_01154,PKG_M_01154,A_COL_005,True,True,True,True,True,True,True,True,
C_01155,PKG_M_01155,A_COL_006,True,True,True,True,True,True,True,True,
C_01156,PKG_M_01156,A_COL_007,True,True,True,True,True,True,True,True,
C_01157,PKG_M_01157,A_COL_002,False,True,True,True,True,False,True,True,role_permission_denied
C_01158,PKG_M_01158,A_COL_005,True,True,True,True,True,True,True,True,
C_01159,PKG_M_01159,A_N_013,True,True,True,True,True,True,True,True,
C_01160,PKG_M_01160,A_N_014,True,True,True,True,True,True,True,True,
C_01161,PKG_M_01161,A_N_015,True,True,True,True,True,True,True,True,
C_01162,PKG_M_01162,A_POISON_004,True,True,True,True,True,True,True,True,
C_01163,PKG_M_01163,A_POISON_002,True,True,True,True,True,True,True,True,
C_01164,PKG_M_01164,A_BYZ_007,True,True,True,True,True,True,True,True,
C_01165,PKG_M_01165,A_BYZ_010,True,True,True,True,True,True,True,True,
C_01166,PKG_M_01166,A_COMM_001,True,True,True,True,True,True,True,True,
C_01167,PKG_M_01167,A_WATCH_001,True,True,True,True,True,True,True,True,
C_01168,PKG_M_01168,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01169,PKG_M_01169,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01170,PKG_M_01170,A_STRAT_006,False,True,True,True,True,False,True,True,role_permission_denied
C_01171,PKG_M_01171,A_N_019,True,True,True,True,True,True,True,True,
C_01172,PKG_M_01172,A_N_020,True,True,True,True,True,True,True,True,
C_01173,PKG_M_01173,A_N_021,True,True,True,True,True,True,True,True,
C_01174,PKG_M_01174,A_POISON_007,True,True,True,True,True,True,True,True,
C_01175,PKG_M_01175,A_POISON_003,True,True,True,True,True,True,True,True,
C_01176,PKG_M_01176,A_BYZ_009,True,True,True,True,True,True,True,True,
C_01177,PKG_M_01177,A_BYZ_012,True,True,True,True,True,True,True,True,
C_01178,PKG_M_01178,A_COMM_002,True,True,True,True,True,True,True,True,
C_01179,PKG_M_01179,A_WATCH_002,True,True,True,True,True,True,True,True,
C_01180,PKG_M_01180,A_COL_002,True,True,True,True,True,True,True,True,
C_01181,PKG_M_01181,A_COL_003,True,True,True,True,True,True,True,True,
C_01182,PKG_M_01182,A_COL_004,True,True,True,True,True,True,True,True,
C_01183,PKG_M_01183,A_COL_005,True,True,True,True,True,True,True,True,
C_01184,PKG_M_01184,A_COL_006,True,True,True,True,True,True,True,True,
C_01185,PKG_M_01185,A_COL_007,True,True,True,True,True,True,True,True,
C_01186,PKG_M_01186,A_COL_008,True,True,True,True,True,True,True,True,
C_01187,PKG_M_01187,A_COL_009,True,True,True,True,True,True,True,True,
C_01188,PKG_M_01188,A_COL_004,False,True,True,True,True,False,True,True,role_permission_denied
C_01189,PKG_M_01189,A_COL_007,False,True,True,True,True,False,True,True,role_permission_denied
C_01190,PKG_M_01190,A_N_025,True,True,True,True,True,True,True,True,
C_01191,PKG_M_01191,A_N_026,True,True,True,True,True,True,True,True,
C_01192,PKG_M_01192,A_N_027,True,True,True,True,True,True,True,True,
C_01193,PKG_M_01193,A_POISON_008,True,True,True,True,True,True,True,True,
C_01194,PKG_M_01194,A_POISON_004,True,True,True,True,True,True,True,True,
C_01195,PKG_M_01195,A_BYZ_011,True,True,True,True,True,True,True,True,
C_01196,PKG_M_01196,A_BYZ_002,True,True,True,True,True,True,True,True,
C_01197,PKG_M_01197,A_COMM_003,True,True,True,True,True,True,True,True,
C_01198,PKG_M_01198,A_WATCH_003,True,True,True,True,True,True,True,True,
C_01199,PKG_M_01199,A_N_001,True,True,True,True,True,True,True,True,
C_01200,PKG_M_01200,A_N_002,True,True,True,True,True,True,True,True,
C_01201,PKG_M_01201,A_N_003,True,True,True,True,True,True,True,True,
C_01202,PKG_M_01202,A_POISON_001,True,True,True,True,True,True,True,True,
C_01203,PKG_M_01203,A_POISON_005,True,True,True,True,True,True,True,True,
C_01204,PKG_M_01204,A_BYZ_001,True,True,True,True,True,True,True,True,
C_01205,PKG_M_01205,A_BYZ_004,True,True,True,True,True,True,True,True,
C_01206,PKG_M_01206,A_COMM_004,True,True,True,True,True,True,True,True,
C_01207,PKG_M_01207,A_WATCH_004,True,True,True,True,True,True,True,True,
C_01208,PKG_M_01208,A_COL_004,True,True,True,True,True,True,True,True,
C_01209,PKG_M_01209,A_COL_005,True,True,True,True,True,True,True,True,
C_01210,PKG_M_01210,A_COL_006,True,True,True,True,True,True,True,True,
C_01211,PKG_M_01211,A_COL_007,True,True,True,True,True,True,True,True,
C_01212,PKG_M_01212,A_COL_008,True,True,True,True,True,True,True,True,
C_01213,PKG_M_01213,A_COL_009,True,True,True,True,True,True,True,True,
C_01214,PKG_M_01214,A_COL_010,True,True,True,True,True,True,True,True,
C_01215,PKG_M_01215,A_COL_011,True,True,True,True,True,True,True,True,
C_01216,PKG_M_01216,A_COL_006,False,True,True,True,True,False,True,True,role_permission_denied
C_01217,PKG_M_01217,A_COL_009,False,True,True,True,True,False,True,True,role_permission_denied
C_01218,PKG_M_01218,A_STRAT_007,True,True,True,True,True,True,True,True,
C_01219,PKG_M_01219,A_STRAT_007,True,True,True,True,True,True,True,True,
C_01220,PKG_M_01220,A_STRAT_003,False,True,True,True,True,False,True,True,role_permission_denied
C_01221,PKG_M_01221,A_N_007,True,True,True,True,True,True,True,True,
C_01222,PKG_M_01222,A_N_008,True,True,True,True,True,True,True,True,
C_01223,PKG_M_01223,A_N_009,True,True,True,True,True,True,True,True,
C_01224,PKG_M_01224,A_POISON_002,True,True,True,True,True,True,True,True,
C_01225,PKG_M_01225,A_POISON_006,True,True,True,True,True,True,True,True,
C_01226,PKG_M_01226,A_BYZ_003,True,True,True,True,True,True,True,True,
C_01227,PKG_M_01227,A_BYZ_008,True,True,True,True,True,True,True,True,
C_01228,PKG_M_01228,A_COMM_001,True,True,True,True,True,True,True,True,
C_01229,PKG_M_01229,A_WATCH_005,True,True,True,True,True,True,True,True,
C_01230,PKG_M_01230,A_N_013,True,True,True,True,True,True,True,True,
C_01231,PKG_M_01231,A_N_014,True,True,True,True,True,True,True,True,
C_01232,PKG_M_01232,A_N_015,True,True,True,True,True,True,True,True,
C_01233,PKG_M_01233,A_POISON_004,True,True,True,True,True,True,True,True,
C_01234,PKG_M_01234,A_POISON_007,True,True,True,True,True,True,True,True,
C_01235,PKG_M_01235,A_BYZ_007,True,True,True,True,True,True,True,True,
C_01236,PKG_M_01236,A_BYZ_010,True,True,True,True,True,True,True,True,
C_01237,PKG_M_01237,A_COMM_002,True,True,True,True,True,True,True,True,
C_01238,PKG_M_01238,A_WATCH_006,True,True,True,True,True,True,True,True,
C_01239,PKG_M_01239,A_COL_006,True,True,True,True,True,True,True,True,
C_01240,PKG_M_01240,A_COL_007,True,True,True,True,True,True,True,True,
C_01241,PKG_M_01241,A_COL_008,True,True,True,True,True,True,True,True,
C_01242,PKG_M_01242,A_COL_009,True,True,True,True,True,True,True,True,
C_01243,PKG_M_01243,A_COL_010,True,True,True,True,True,True,True,True,
C_01244,PKG_M_01244,A_COL_011,True,True,True,True,True,True,True,True,
C_01245,PKG_M_01245,A_COL_012,True,True,True,True,True,True,True,True,
C_01246,PKG_M_01246,A_COL_013,True,True,True,True,True,True,True,True,
C_01247,PKG_M_01247,A_COL_008,False,True,True,True,True,False,True,True,role_permission_denied
C_01248,PKG_M_01248,A_COL_011,False,True,True,True,True,False,True,True,role_permission_denied
C_01249,PKG_M_01249,A_N_019,True,True,True,True,True,True,True,True,
C_01250,PKG_M_01250,A_N_020,True,True,True,True,True,True,True,True,
C_01251,PKG_M_01251,A_N_021,True,True,True,True,True,True,True,True,
C_01252,PKG_M_01252,A_POISON_007,True,True,True,True,True,True,True,True,
C_01253,PKG_M_01253,A_POISON_008,True,True,True,True,True,True,True,True,
C_01254,PKG_M_01254,A_BYZ_009,True,True,True,True,True,True,True,True,
C_01255,PKG_M_01255,A_BYZ_012,True,True,True,True,True,True,True,True,
C_01256,PKG_M_01256,A_COMM_003,True,True,True,True,True,True,True,True,
C_01257,PKG_M_01257,A_WATCH_001,True,True,True,True,True,True,True,True,
C_01258,PKG_M_01258,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01259,PKG_M_01259,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01260,PKG_M_01260,A_STRAT_011,False,True,True,True,True,False,True,True,role_permission_denied
C_01261,PKG_M_01261,A_N_025,True,True,True,True,True,True,True,True,
C_01262,PKG_M_01262,A_N_026,True,True,True,True,True,True,True,True,
C_01263,PKG_M_01263,A_N_027,True,True,True,True,True,True,True,True,
C_01264,PKG_M_01264,A_POISON_008,True,True,True,True,True,True,True,True,
C_01265,PKG_M_01265,A_POISON_001,True,True,True,True,True,True,True,True,
C_01266,PKG_M_01266,A_BYZ_011,True,True,True,True,True,True,True,True,
C_01267,PKG_M_01267,A_BYZ_002,True,True,True,True,True,True,True,True,
C_01268,PKG_M_01268,A_COMM_004,True,True,True,True,True,True,True,True,
C_01269,PKG_M_01269,A_WATCH_002,True,True,True,True,True,True,True,True,
C_01270,PKG_M_01270,A_COL_008,True,True,True,True,True,True,True,True,
C_01271,PKG_M_01271,A_COL_009,True,True,True,True,True,True,True,True,
C_01272,PKG_M_01272,A_COL_010,True,True,True,True,True,True,True,True,
C_01273,PKG_M_01273,A_COL_011,True,True,True,True,True,True,True,True,
C_01274,PKG_M_01274,A_COL_012,True,True,True,True,True,True,True,True,
C_01275,PKG_M_01275,A_COL_013,True,True,True,True,True,True,True,True,
C_01276,PKG_M_01276,A_COL_014,True,True,True,True,True,True,True,True,
C_01277,PKG_M_01277,A_COL_015,True,True,True,True,True,True,True,True,
C_01278,PKG_M_01278,A_COL_010,True,True,True,True,True,True,True,True,
C_01279,PKG_M_01279,A_COL_013,False,True,True,True,True,False,True,True,role_permission_denied
C_01280,PKG_M_01280,A_N_001,True,True,True,True,True,True,True,True,
C_01281,PKG_M_01281,A_N_002,True,True,True,True,True,True,True,True,
C_01282,PKG_M_01282,A_N_003,True,True,True,True,True,True,True,True,
C_01283,PKG_M_01283,A_POISON_001,True,True,True,True,True,True,True,True,
C_01284,PKG_M_01284,A_POISON_002,True,True,True,True,True,True,True,True,
C_01285,PKG_M_01285,A_BYZ_001,True,True,True,True,True,True,True,True,
C_01286,PKG_M_01286,A_BYZ_004,True,True,True,True,True,True,True,True,
C_01287,PKG_M_01287,A_COMM_001,True,True,True,True,True,True,True,True,
C_01288,PKG_M_01288,A_WATCH_003,True,True,True,True,True,True,True,True,
C_01289,PKG_M_01289,A_N_007,True,True,True,True,True,True,True,True,
C_01290,PKG_M_01290,A_N_008,True,True,True,True,True,True,True,True,
C_01291,PKG_M_01291,A_N_009,True,True,True,True,True,True,True,True,
C_01292,PKG_M_01292,A_POISON_002,True,True,True,True,True,True,True,True,
C_01293,PKG_M_01293,A_POISON_003,True,True,True,True,True,True,True,True,
C_01294,PKG_M_01294,A_BYZ_003,True,True,True,True,True,True,True,True,
C_01295,PKG_M_01295,A_BYZ_008,True,True,True,True,True,True,True,True,
C_01296,PKG_M_01296,A_COMM_002,True,True,True,True,True,True,True,True,
C_01297,PKG_M_01297,A_WATCH_004,True,True,True,True,True,True,True,True,
C_01298,PKG_M_01298,A_COL_010,True,True,True,True,True,True,True,True,
C_01299,PKG_M_01299,A_COL_011,True,True,True,True,True,True,True,True,
C_01300,PKG_M_01300,A_COL_012,True,True,True,True,True,True,True,True,
C_01301,PKG_M_01301,A_COL_013,True,True,True,True,True,True,True,True,
C_01302,PKG_M_01302,A_COL_014,True,True,True,True,True,True,True,True,
C_01303,PKG_M_01303,A_COL_015,True,True,True,True,True,True,True,True,
C_01304,PKG_M_01304,A_COL_016,True,True,True,True,True,True,True,True,
C_01305,PKG_M_01305,A_COL_017,True,True,True,True,True,True,True,True,
C_01306,PKG_M_01306,A_COL_012,False,True,True,True,True,False,True,True,role_permission_denied
C_01307,PKG_M_01307,A_COL_015,False,True,True,True,True,False,True,True,role_permission_denied
C_01308,PKG_M_01308,A_STRAT_007,True,True,True,True,True,True,True,True,
C_01309,PKG_M_01309,A_STRAT_007,True,True,True,True,True,True,True,True,
C_01310,PKG_M_01310,A_STRAT_008,False,True,True,True,True,False,True,True,role_permission_denied
C_01311,PKG_M_01311,A_N_013,True,True,True,True,True,True,True,True,
C_01312,PKG_M_01312,A_N_014,True,True,True,True,True,True,True,True,
C_01313,PKG_M_01313,A_N_015,True,True,True,True,True,True,True,True,
C_01314,PKG_M_01314,A_POISON_004,True,True,True,True,True,True,True,True,
C_01315,PKG_M_01315,A_POISON_004,True,True,True,True,True,True,True,True,
C_01316,PKG_M_01316,A_BYZ_007,True,True,True,True,True,True,True,True,
C_01317,PKG_M_01317,A_BYZ_010,True,True,True,True,True,True,True,True,
C_01318,PKG_M_01318,A_COMM_003,True,True,True,True,True,True,True,True,
C_01319,PKG_M_01319,A_WATCH_005,True,True,True,True,True,True,True,True,
C_01320,PKG_M_01320,A_N_019,True,True,True,True,True,True,True,True,
C_01321,PKG_M_01321,A_N_020,True,True,True,True,True,True,True,True,
C_01322,PKG_M_01322,A_N_021,True,True,True,True,True,True,True,True,
C_01323,PKG_M_01323,A_POISON_007,True,True,True,True,True,True,True,True,
C_01324,PKG_M_01324,A_POISON_005,True,True,True,True,True,True,True,True,
C_01325,PKG_M_01325,A_BYZ_009,True,True,True,True,True,True,True,True,
C_01326,PKG_M_01326,A_BYZ_012,True,True,True,True,True,True,True,True,
C_01327,PKG_M_01327,A_COMM_004,True,True,True,True,True,True,True,True,
C_01328,PKG_M_01328,A_WATCH_006,True,True,True,True,True,True,True,True,
C_01329,PKG_M_01329,A_COL_012,True,True,True,True,True,True,True,True,
C_01330,PKG_M_01330,A_COL_013,True,True,True,True,True,True,True,True,
C_01331,PKG_M_01331,A_COL_014,True,True,True,True,True,True,True,True,
C_01332,PKG_M_01332,A_COL_015,True,True,True,True,True,True,True,True,
C_01333,PKG_M_01333,A_COL_016,True,True,True,True,True,True,True,True,
C_01334,PKG_M_01334,A_COL_017,True,True,True,True,True,True,True,True,
C_01335,PKG_M_01335,A_COL_018,True,True,True,True,True,True,True,True,
C_01336,PKG_M_01336,A_COL_001,True,True,True,True,True,True,True,True,
C_01337,PKG_M_01337,A_COL_014,False,True,True,True,True,False,True,True,role_permission_denied
C_01338,PKG_M_01338,A_COL_017,True,True,True,True,True,True,True,True,
C_01339,PKG_M_01339,A_N_025,True,True,True,True,True,True,True,True,
C_01340,PKG_M_01340,A_N_026,True,True,True,True,True,True,True,True,
C_01341,PKG_M_01341,A_N_027,True,True,True,True,True,True,True,True,
C_01342,PKG_M_01342,A_POISON_008,True,True,True,True,True,True,True,True,
C_01343,PKG_M_01343,A_POISON_006,True,True,True,True,True,True,True,True,
C_01344,PKG_M_01344,A_BYZ_011,True,True,True,True,True,True,True,True,
C_01345,PKG_M_01345,A_BYZ_002,True,True,True,True,True,True,True,True,
C_01346,PKG_M_01346,A_COMM_001,True,True,True,True,True,True,True,True,
C_01347,PKG_M_01347,A_WATCH_001,True,True,True,True,True,True,True,True,
C_01348,PKG_M_01348,A_COL_013,True,True,True,True,True,True,True,True,
C_01349,PKG_M_01349,A_COL_014,True,True,True,True,True,True,True,True,
C_01350,PKG_M_01350,A_COL_015,True,True,True,True,True,True,True,True,
C_01351,PKG_M_01351,A_COL_016,True,True,True,True,True,True,True,True,
C_01352,PKG_M_01352,A_COL_017,True,True,True,True,True,True,True,True,
C_01353,PKG_M_01353,A_COL_018,True,True,True,True,True,True,True,True,
C_01354,PKG_M_01354,A_COL_001,True,True,True,True,True,True,True,True,
C_01355,PKG_M_01355,A_COL_002,True,True,True,True,True,True,True,True,
C_01356,PKG_M_01356,A_COL_015,False,True,True,True,True,False,True,True,role_permission_denied
C_01357,PKG_M_01357,A_COL_018,False,True,True,True,True,False,True,True,role_permission_denied
C_01358,PKG_M_01358,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01359,PKG_M_01359,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01360,PKG_M_01360,A_STRAT_006,False,True,True,True,True,False,True,True,role_permission_denied
C_01361,PKG_M_01361,A_N_001,True,True,True,True,True,True,True,True,
C_01362,PKG_M_01362,A_N_002,True,True,True,True,True,True,True,True,
C_01363,PKG_M_01363,A_N_003,True,True,True,True,True,True,True,True,
C_01364,PKG_M_01364,A_POISON_001,True,True,True,True,True,True,True,True,
C_01365,PKG_M_01365,A_POISON_007,True,True,True,True,True,True,True,True,
C_01366,PKG_M_01366,A_BYZ_001,True,True,True,True,True,True,True,True,
C_01367,PKG_M_01367,A_BYZ_004,True,True,True,True,True,True,True,True,
C_01368,PKG_M_01368,A_COMM_002,True,True,True,True,True,True,True,True,
C_01369,PKG_M_01369,A_WATCH_002,True,True,True,True,True,True,True,True,
C_01370,PKG_M_01370,A_COL_014,True,True,True,True,True,True,True,True,
C_01371,PKG_M_01371,A_COL_015,True,True,True,True,True,True,True,True,
C_01372,PKG_M_01372,A_COL_016,True,True,True,True,True,True,True,True,
C_01373,PKG_M_01373,A_COL_017,True,True,True,True,True,True,True,True,
C_01374,PKG_M_01374,A_COL_018,True,True,True,True,True,True,True,True,
C_01375,PKG_M_01375,A_COL_001,True,True,True,True,True,True,True,True,
C_01376,PKG_M_01376,A_COL_002,True,True,True,True,True,True,True,True,
C_01377,PKG_M_01377,A_COL_003,True,True,True,True,True,True,True,True,
C_01378,PKG_M_01378,A_COL_016,False,True,True,True,True,False,True,True,role_permission_denied
C_01379,PKG_M_01379,A_COL_001,False,True,True,True,True,False,True,True,role_permission_denied
C_01380,PKG_M_01380,A_N_007,True,True,True,True,True,True,True,True,
C_01381,PKG_M_01381,A_N_008,True,True,True,True,True,True,True,True,
C_01382,PKG_M_01382,A_N_009,True,True,True,True,True,True,True,True,
C_01383,PKG_M_01383,A_POISON_002,True,True,True,True,True,True,True,True,
C_01384,PKG_M_01384,A_POISON_008,True,True,True,True,True,True,True,True,
C_01385,PKG_M_01385,A_BYZ_003,True,True,True,True,True,True,True,True,
C_01386,PKG_M_01386,A_BYZ_008,True,True,True,True,True,True,True,True,
C_01387,PKG_M_01387,A_COMM_003,True,True,True,True,True,True,True,True,
C_01388,PKG_M_01388,A_WATCH_003,True,True,True,True,True,True,True,True,
C_01389,PKG_M_01389,A_N_013,True,True,True,True,True,True,True,True,
C_01390,PKG_M_01390,A_N_014,True,True,True,True,True,True,True,True,
C_01391,PKG_M_01391,A_N_015,True,True,True,True,True,True,True,True,
C_01392,PKG_M_01392,A_POISON_004,True,True,True,True,True,True,True,True,
C_01393,PKG_M_01393,A_POISON_001,True,True,True,True,True,True,True,True,
C_01394,PKG_M_01394,A_BYZ_007,True,True,True,True,True,True,True,True,
C_01395,PKG_M_01395,A_BYZ_010,True,True,True,True,True,True,True,True,
C_01396,PKG_M_01396,A_COMM_004,True,True,True,True,True,True,True,True,
C_01397,PKG_M_01397,A_WATCH_004,True,True,True,True,True,True,True,True,
C_01398,PKG_M_01398,A_COL_016,True,True,True,True,True,True,True,True,
C_01399,PKG_M_01399,A_COL_017,True,True,True,True,True,True,True,True,
